id,MedHouseVal
58816,2.7581265
58817,1.2179769
58818,2.8669045
58819,3.0808325
58820,2.9929433
58821,1.497762
58822,2.8729177
58823,1.1021097
58824,2.7596107
58825,3.4794884
58826,2.7288277
58827,2.8641186
58828,3.293567
58829,1.278387
58830,3.5896964
58831,1.7099779
58832,3.062819
58833,1.1580461
58834,3.579017
58835,1.1717784
58836,0.76169395
58837,1.2013533
58838,1.4618337
58839,2.414877
58840,1.347301
58841,2.0714796
58842,1.3193434
58843,2.8875728
58844,1.302434
58845,1.2086761
58846,2.3110378
58847,1.8956699
58848,3.5640476
58849,4.568142
58850,2.140439
58851,1.9120798
58852,0.8590034
58853,0.65154964
58854,4.792016
58855,3.4002128
58856,2.0687578
58857,1.7468145
58858,1.3780948
58859,0.6429776
58860,3.714275
58861,1.6012993
58862,1.0765755
58863,1.6685331
58864,1.6031134
58865,2.2817879
58866,1.1546173
58867,0.6950617
58868,2.4722772
58869,0.73641825
58870,2.711883
58871,2.3172734
58872,0.79067034
58873,3.214222
58874,1.4384639
58875,3.6665993
58876,1.6309334
58877,1.7275398
58878,0.98883164
58879,1.5340993
58880,1.8562282
58881,1.1250986
58882,1.3918984
58883,1.4508669
58884,2.7040334
58885,4.0243483
58886,1.9215152
58887,1.0754232
58888,1.8734754
58889,3.0318654
58890,0.7253502
58891,0.7799043
58892,1.2757235
58893,1.4419665
58894,1.5271636
58895,3.35572
58896,0.6275202
58897,2.3002381
58898,0.71922326
58899,2.8301208
58900,1.8874623
58901,4.888651
58902,1.8819039
58903,0.5637947
58904,4.644635
58905,2.6988766
58906,1.551449
58907,2.8352945
58908,2.414495
58909,2.0459645
58910,0.8474263
58911,0.8167098
58912,1.3549873
58913,3.2663445
58914,3.6988118
58915,4.806565
58916,3.4226985
58917,2.7454672
58918,2.7143784
58919,1.08409
58920,1.5415187
58921,2.7576776
58922,1.6195103
58923,2.585315
58924,3.151679
58925,2.6111362
58926,1.5575593
58927,1.017316
58928,1.503771
58929,2.4436536
58930,3.811367
58931,2.024853
58932,2.1696696
58933,1.2543719
58934,1.1327149
58935,2.8349638
58936,1.3633633
58937,1.75289
58938,1.4614679
58939,1.5973597
58940,2.0427055
58941,3.6180553
58942,0.680937
58943,2.2978482
58944,2.5016427
58945,4.6380796
58946,1.6127201
58947,0.77535594
58948,2.0435758
58949,1.4288214
58950,1.8315475
58951,1.9956026
58952,0.65195256
58953,0.7427081
58954,2.3528774
58955,1.8721142
58956,2.953244
58957,0.6558672
58958,1.0886438
58959,1.4926684
58960,0.77325106
58961,1.8790413
58962,2.2883742
58963,1.78391
58964,0.715984
58965,2.9710546
58966,3.1404045
58967,2.179088
58968,2.4929533
58969,2.7509966
58970,2.8180695
58971,1.8351309
58972,1.3277973
58973,2.2580183
58974,4.578866
58975,1.771229
58976,2.1234782
58977,2.665931
58978,1.857002
58979,3.4088516
58980,1.3856953
58981,4.0027
58982,3.1057284
58983,1.3540555
58984,2.0749588
58985,1.6861906
58986,1.5054686
58987,0.80657387
58988,3.1298535
58989,1.316909
58990,1.2803694
58991,3.008388
58992,0.5518894
58993,1.0598214
58994,1.6677815
58995,2.8996367
58996,1.5408499
58997,1.1142895
58998,0.8759295
58999,3.954621
59000,2.4641714
59001,3.0015357
59002,0.9952111
59003,0.8469614
59004,3.002047
59005,1.9745331
59006,0.7126116
59007,0.6792222
59008,2.1404707
59009,1.0608284
59010,1.9401324
59011,1.3236406
59012,2.6074438
59013,2.3558683
59014,2.1517286
59015,2.0382562
59016,1.2036731
59017,2.0847301
59018,2.991212
59019,3.4418006
59020,4.648383
59021,3.8614101
59022,3.11369
59023,2.1672711
59024,1.0050988
59025,1.5784434
59026,1.5222763
59027,0.77083284
59028,3.4859023
59029,2.4518058
59030,0.65527856
59031,3.8236642
59032,1.569031
59033,3.1357563
59034,3.9460607
59035,1.0986491
59036,1.4793124
59037,1.1049657
59038,3.4413097
59039,3.0496957
59040,2.59902
59041,2.8807924
59042,0.9353901
59043,1.2444404
59044,1.3559372
59045,1.3645142
59046,2.0382323
59047,1.2538085
59048,0.97556716
59049,4.3297567
59050,4.6720624
59051,1.1257925
59052,3.4781258
59053,0.8900072
59054,0.8552888
59055,3.0737298
59056,0.99333274
59057,2.3794315
59058,0.7557763
59059,3.0257914
59060,1.3869921
59061,1.8067133
59062,1.8927288
59063,1.0248938
59064,1.8292656
59065,2.4590173
59066,1.2114856
59067,5.132891
59068,4.1341305
59069,1.9965823
59070,3.4589565
59071,1.2380544
59072,2.0883582
59073,0.9019284
59074,2.6374545
59075,2.0145376
59076,2.4396517
59077,2.4213157
59078,2.5507216
59079,3.0360513
59080,2.2780974
59081,1.4796786
59082,2.300333
59083,2.4158893
59084,2.0518773
59085,1.9243774
59086,4.0702834
59087,3.757901
59088,2.4830487
59089,2.0454097
59090,0.8803094
59091,1.2835652
59092,1.4541768
59093,2.163715
59094,0.834324
59095,1.263342
59096,0.92711914
59097,3.5525227
59098,3.434383
59099,2.1860185
59100,0.71944034
59101,4.7655234
59102,0.98299134
59103,2.7194982
59104,2.2741685
59105,1.2164117
59106,2.7151656
59107,1.8786255
59108,3.934112
59109,4.7350445
59110,2.8229623
59111,3.0708117
59112,2.1258845
59113,2.3683417
59114,3.1837192
59115,1.3578849
59116,3.2910888
59117,1.5822656
59118,1.3019211
59119,0.76683223
59120,1.9864461
59121,1.7084738
59122,2.24562
59123,1.1992035
59124,1.1795784
59125,3.582468
59126,0.90736353
59127,2.5582614
59128,1.020561
59129,4.813739
59130,3.6152267
59131,1.1225516
59132,1.4012263
59133,1.541428
59134,1.7363691
59135,1.3462412
59136,2.245855
59137,4.11548
59138,2.2976713
59139,0.54304415
59140,0.65498245
59141,3.9878788
59142,1.3188223
59143,1.3566136
59144,1.3098562
59145,0.8902024
59146,1.8749012
59147,0.97398174
59148,2.183366
59149,1.8272871
59150,1.8696585
59151,1.6393563
59152,2.6543522
59153,2.5537972
59154,2.2419503
59155,1.664839
59156,2.0270495
59157,2.2488704
59158,1.1152399
59159,1.9107714
59160,1.0697923
59161,1.4978702
59162,2.1549368
59163,0.98034304
59164,0.644426
59165,2.8944533
59166,2.2657144
59167,2.1717875
59168,0.7555362
59169,1.7915728
59170,0.8317963
59171,1.4466269
59172,5.030696
59173,1.829208
59174,3.2989335
59175,0.6116045
59176,1.1017237
59177,1.9516932
59178,2.8565023
59179,4.2091627
59180,2.218208
59181,1.6675371
59182,3.3739235
59183,1.4379882
59184,2.177518
59185,2.638186
59186,1.9179786
59187,2.411627
59188,0.6386132
59189,4.891993
59190,1.6861813
59191,3.1123376
59192,1.3224237
59193,2.4572852
59194,2.8439202
59195,3.0934064
59196,1.6735585
59197,2.313377
59198,1.0635734
59199,2.0505888
59200,1.6295891
59201,1.1981348
59202,1.3102921
59203,3.8597531
59204,1.3955559
59205,4.745812
59206,1.5907887
59207,2.3454285
59208,1.9393044
59209,2.5318112
59210,2.8731277
59211,3.5650246
59212,3.2195175
59213,0.95284224
59214,2.5196235
59215,1.6385006
59216,0.91661704
59217,1.8578908
59218,1.0183538
59219,1.811894
59220,1.9534508
59221,1.1158788
59222,2.530119
59223,0.8960031
59224,1.870692
59225,2.2814145
59226,0.80525476
59227,2.2362726
59228,1.0222701
59229,3.4994137
59230,1.6755409
59231,2.4662852
59232,1.3383744
59233,0.7185111
59234,5.168383
59235,3.4570057
59236,1.7075945
59237,2.3791528
59238,1.6339405
59239,3.1645837
59240,1.7302967
59241,3.5411277
59242,5.091315
59243,2.9525826
59244,1.3357564
59245,4.102403
59246,4.7530594
59247,2.2795079
59248,2.545236
59249,2.4554532
59250,1.5004213
59251,2.325992
59252,1.0595497
59253,3.1628475
59254,0.6564075
59255,2.4568129
59256,2.9816346
59257,4.7746344
59258,2.2732
59259,2.3970695
59260,4.323825
59261,4.8012877
59262,2.26132
59263,0.55286986
59264,1.3109707
59265,1.82239
59266,0.68402815
59267,1.6724619
59268,3.181427
59269,3.7391276
59270,2.533847
59271,3.2188506
59272,1.5939014
59273,2.818602
59274,0.92957723
59275,1.3388873
59276,1.1852474
59277,0.8882071
59278,2.8850348
59279,4.262856
59280,2.2029839
59281,1.8476274
59282,2.8736982
59283,1.3165445
59284,1.2723483
59285,1.4893615
59286,2.5171618
59287,2.292254
59288,1.1457422
59289,3.7572274
59290,1.6504338
59291,2.6504045
59292,4.908805
59293,1.8224528
59294,2.206176
59295,2.7224917
59296,1.488981
59297,0.75969064
59298,2.2557752
59299,3.5081067
59300,1.2813127
59301,2.9080036
59302,2.7744544
59303,1.8955024
59304,1.9807526
59305,1.4822203
59306,3.9597602
59307,2.1495101
59308,3.091717
59309,1.4119456
59310,0.99448955
59311,5.0517974
59312,2.0589752
59313,1.6566337
59314,3.1434455
59315,1.4315434
59316,1.5138452
59317,0.6711308
59318,1.4382317
59319,3.243576
59320,1.1634085
59321,2.1132188
59322,3.2466424
59323,0.95319337
59324,2.1751478
59325,2.4970298
59326,2.60766
59327,1.1117467
59328,1.1420571
59329,1.2864997
59330,2.733265
59331,1.5731862
59332,1.2157644
59333,0.7156924
59334,0.7727283
59335,1.5607921
59336,2.9569225
59337,1.2608671
59338,1.885548
59339,1.6882553
59340,2.6813214
59341,3.0607827
59342,1.1372106
59343,1.8674538
59344,2.0162878
59345,3.7569046
59346,2.636002
59347,3.1882644
59348,2.2410574
59349,3.0090797
59350,2.3100379
59351,4.8559775
59352,1.4290099
59353,1.7072092
59354,1.2946545
59355,0.6522141
59356,0.77994514
59357,4.2425504
59358,1.615176
59359,1.780812
59360,0.82933486
59361,0.85435945
59362,2.0562296
59363,1.6629833
59364,3.6259987
59365,3.6255183
59366,2.5446517
59367,1.158661
59368,4.8913617
59369,1.8036608
59370,2.0479755
59371,3.6372757
59372,0.94826066
59373,2.926637
59374,1.3292949
59375,1.2857933
59376,1.0504111
59377,0.52520984
59378,2.3123133
59379,0.73387957
59380,2.1316116
59381,2.462946
59382,1.8005865
59383,2.388013
59384,0.93434656
59385,1.8652874
59386,1.5264181
59387,3.5673096
59388,2.022181
59389,3.1047466
59390,3.2615345
59391,0.69467765
59392,2.4070065
59393,2.4809697
59394,4.037783
59395,2.2810032
59396,3.144064
59397,1.092021
59398,0.58510125
59399,1.0005357
59400,3.90069
59401,1.7720928
59402,2.3798096
59403,1.0391626
59404,0.9245806
59405,0.9081499
59406,2.5621989
59407,1.98806
59408,3.2190576
59409,1.434346
59410,1.8575691
59411,1.4273688
59412,2.4665363
59413,1.399847
59414,1.74466
59415,3.417746
59416,1.9536314
59417,2.835637
59418,2.2091556
59419,2.6533031
59420,1.2579696
59421,3.772613
59422,2.1782563
59423,0.8978874
59424,2.174993
59425,3.5933194
59426,1.8906486
59427,1.7932785
59428,4.1770606
59429,0.9043458
59430,1.9899954
59431,2.8727143
59432,2.130694
59433,1.2242981
59434,2.5232682
59435,2.7570722
59436,0.90239114
59437,1.1104773
59438,4.8508058
59439,1.5834329
59440,1.0329206
59441,1.6165718
59442,1.4292936
59443,1.2461376
59444,2.368257
59445,1.5241476
59446,1.8983284
59447,1.1810694
59448,3.1501217
59449,0.769434
59450,2.4148078
59451,1.1259189
59452,1.8998165
59453,2.1468668
59454,1.2030218
59455,1.7041715
59456,1.9111923
59457,1.7120676
59458,4.3143864
59459,4.2487135
59460,2.339498
59461,0.7722292
59462,3.4270737
59463,1.8019931
59464,1.8979475
59465,2.8090312
59466,2.9542272
59467,1.9220383
59468,1.7030451
59469,3.9855607
59470,0.81286097
59471,2.3963153
59472,1.9056375
59473,1.3391615
59474,1.6509396
59475,0.89390165
59476,4.910632
59477,1.4015269
59478,0.7616352
59479,1.7292194
59480,2.026092
59481,1.1631801
59482,2.8581238
59483,3.4710364
59484,1.82435
59485,4.1370583
59486,2.2344246
59487,2.4622893
59488,1.5216191
59489,1.7022492
59490,1.3367947
59491,3.1196759
59492,3.1342437
59493,2.6699233
59494,2.600636
59495,2.4020705
59496,1.5981138
59497,2.0550444
59498,1.9495687
59499,2.19448
59500,1.7883613
59501,1.4065924
59502,1.4323235
59503,0.74883676
59504,4.0371037
59505,1.5233934
59506,1.6812042
59507,1.9665159
59508,1.6765541
59509,3.2482924
59510,3.0451446
59511,3.3178458
59512,1.0942231
59513,2.2783427
59514,2.0154748
59515,0.6634914
59516,1.2969275
59517,1.2632868
59518,0.5296751
59519,1.4715946
59520,1.4319315
59521,2.7937677
59522,2.3211467
59523,2.6556509
59524,1.5771034
59525,1.08683
59526,2.0377233
59527,2.7975333
59528,1.4997561
59529,1.2925367
59530,1.9243281
59531,1.373586
59532,2.104255
59533,4.9254265
59534,3.7455437
59535,1.5920835
59536,1.9639965
59537,2.114585
59538,1.2562001
59539,1.4201322
59540,0.8841257
59541,4.4967084
59542,1.8415457
59543,2.222185
59544,2.3931584
59545,3.6756492
59546,1.6150715
59547,1.1617134
59548,3.3816535
59549,1.3188425
59550,1.9633
59551,1.6303189
59552,4.045118
59553,1.3434346
59554,0.98772717
59555,1.3383954
59556,1.0922234
59557,1.6155212
59558,1.5944793
59559,3.3414338
59560,3.2709947
59561,2.5157468
59562,1.5022131
59563,1.7665819
59564,1.7931246
59565,1.76951
59566,3.2351463
59567,1.3829381
59568,3.7602267
59569,2.243153
59570,3.5297341
59571,0.9215441
59572,0.58999425
59573,2.3908675
59574,2.0625496
59575,1.8039048
59576,1.6141703
59577,1.9785726
59578,1.7118032
59579,1.4176306
59580,2.1733859
59581,1.8309377
59582,2.505464
59583,1.46064
59584,0.76431596
59585,1.1244524
59586,1.5112588
59587,0.96563053
59588,1.0471245
59589,2.5392594
59590,2.9588559
59591,1.976414
59592,1.244229
59593,1.9243832
59594,3.7414231
59595,3.7556586
59596,1.4998474
59597,3.8052723
59598,3.0434244
59599,1.5181533
59600,0.9419401
59601,1.2033678
59602,1.1037422
59603,2.0963092
59604,0.926455
59605,1.3750284
59606,2.0848665
59607,3.2493014
59608,1.8035076
59609,0.7599744
59610,0.9488594
59611,0.6507695
59612,0.9248168
59613,2.370455
59614,1.9192104
59615,1.709615
59616,1.7683204
59617,2.8913794
59618,1.8819202
59619,0.6569435
59620,1.5945232
59621,1.0883625
59622,1.924606
59623,0.792941
59624,1.1334764
59625,2.5859227
59626,1.4382286
59627,1.2400095
59628,1.0429482
59629,0.91429883
59630,2.009397
59631,1.5103985
59632,3.7669175
59633,1.1686823
59634,2.2459466
59635,0.6582674
59636,2.046784
59637,2.8406882
59638,1.285515
59639,0.9725601
59640,2.8327165
59641,1.7911987
59642,4.5144153
59643,1.512873
59644,0.99984944
59645,0.6967941
59646,3.9086654
59647,1.2389237
59648,1.8723329
59649,2.513152
59650,1.35805
59651,0.9823414
59652,0.8084141
59653,1.5451605
59654,1.041634
59655,2.1164715
59656,2.0821004
59657,1.3850557
59658,1.5818146
59659,1.608773
59660,1.7749636
59661,1.6104314
59662,1.6209323
59663,0.90901965
59664,1.5871598
59665,1.0454515
59666,1.3006414
59667,0.8575169
59668,1.6687796
59669,2.9473014
59670,1.1190101
59671,1.628978
59672,2.4374385
59673,2.8412852
59674,3.6438606
59675,0.8295725
59676,1.1636502
59677,1.1579038
59678,1.3495743
59679,3.437645
59680,0.6940819
59681,3.8508263
59682,3.6910987
59683,0.8597067
59684,2.242777
59685,3.8381264
59686,3.5970814
59687,0.7525581
59688,1.6614599
59689,2.1477199
59690,2.1899219
59691,4.0955243
59692,0.86757314
59693,1.6634115
59694,1.412911
59695,1.9414084
59696,3.1085134
59697,1.7668291
59698,3.1105952
59699,1.1000192
59700,2.0912054
59701,4.3330145
59702,1.5485896
59703,0.86014307
59704,1.9366919
59705,1.023703
59706,1.3162465
59707,1.0634747
59708,0.7837658
59709,2.0088005
59710,3.736484
59711,2.314675
59712,1.3543031
59713,3.9746642
59714,1.9705616
59715,1.9116665
59716,3.9905472
59717,1.6181633
59718,0.5320506
59719,0.5611826
59720,0.61096966
59721,2.0113819
59722,3.5478299
59723,0.5847995
59724,3.7911408
59725,4.3846917
59726,3.3067727
59727,0.8413819
59728,1.3620788
59729,2.0775073
59730,1.1769049
59731,1.9553082
59732,0.6498256
59733,3.869657
59734,2.265711
59735,1.8063285
59736,3.6363673
59737,1.0999444
59738,1.15993
59739,2.0439696
59740,1.4154347
59741,1.0855868
59742,1.1752863
59743,0.9155391
59744,1.301438
59745,1.2177364
59746,3.0901923
59747,2.8473358
59748,0.4963275
59749,1.8271824
59750,1.4634778
59751,0.9721115
59752,1.0029209
59753,0.6577347
59754,3.8630726
59755,0.8341201
59756,4.9227057
59757,1.7186615
59758,0.59215164
59759,0.747091
59760,0.81295264
59761,0.60238796
59762,4.3908777
59763,1.941816
59764,2.843249
59765,1.9766477
59766,2.0483406
59767,1.797156
59768,2.8233943
59769,0.69200915
59770,3.6671119
59771,1.2820499
59772,1.7037957
59773,1.3939673
59774,2.164712
59775,3.115489
59776,1.1818483
59777,4.7798815
59778,2.6514165
59779,0.76901716
59780,1.2167566
59781,2.8189147
59782,2.9016132
59783,2.3927588
59784,2.0128493
59785,0.830025
59786,1.5706601
59787,1.9387243
59788,2.417498
59789,1.735244
59790,2.9917178
59791,3.4064949
59792,3.9124794
59793,1.5636039
59794,2.1499796
59795,2.8405514
59796,1.480675
59797,3.097119
59798,3.6295533
59799,1.2818314
59800,3.4155834
59801,3.0620267
59802,2.0711787
59803,1.1627115
59804,2.5810492
59805,1.5710722
59806,0.8046311
59807,1.907888
59808,1.1119587
59809,0.9324137
59810,2.561161
59811,2.750589
59812,1.7150364
59813,0.79790264
59814,1.0960474
59815,2.664266
59816,2.4985127
59817,1.5421398
59818,1.4961554
59819,1.4095017
59820,1.3840412
59821,1.4051511
59822,1.21947
59823,1.3568052
59824,1.7424486
59825,3.2000058
59826,2.357897
59827,1.6055543
59828,1.1012456
59829,4.998175
59830,1.1698946
59831,2.244808
59832,2.0495944
59833,1.4035866
59834,1.0616701
59835,1.1940495
59836,1.6618452
59837,2.0290225
59838,2.616162
59839,2.5216022
59840,2.3887537
59841,1.1475409
59842,1.7994804
59843,2.5699704
59844,2.912444
59845,1.449708
59846,3.9143505
59847,2.391247
59848,4.8637667
59849,2.5538797
59850,1.927829
59851,1.95911
59852,3.2539604
59853,1.0131774
59854,1.1365409
59855,2.0880175
59856,2.6990724
59857,1.6773533
59858,1.7348677
59859,2.711788
59860,1.2652538
59861,0.8767419
59862,2.2176564
59863,4.119372
59864,0.6315408
59865,1.2432816
59866,1.7793882
59867,3.2765617
59868,1.7415072
59869,2.344097
59870,3.6627395
59871,1.0528479
59872,0.6127918
59873,1.9019234
59874,4.263533
59875,0.7869342
59876,2.901958
59877,2.0946848
59878,1.6700932
59879,1.1703519
59880,3.5097547
59881,1.3312818
59882,1.9560168
59883,2.869482
59884,0.8441739
59885,2.5839565
59886,4.354281
59887,2.609441
59888,3.166161
59889,3.5410664
59890,3.1296663
59891,2.8116276
59892,0.7353263
59893,1.9188427
59894,1.4728289
59895,3.0128012
59896,1.0382617
59897,3.0669608
59898,1.8369496
59899,1.3879184
59900,1.2358949
59901,3.1563501
59902,1.232826
59903,1.2670767
59904,0.7398299
59905,1.1646606
59906,3.5209765
59907,2.5738356
59908,1.5446949
59909,2.3207586
59910,1.1714225
59911,3.7673106
59912,3.0435214
59913,1.5284221
59914,1.9197495
59915,2.3615494
59916,3.3797836
59917,1.915086
59918,2.095059
59919,3.5869973
59920,2.4643183
59921,2.0096333
59922,1.6295522
59923,2.1309414
59924,0.9373072
59925,2.3385816
59926,1.701905
59927,1.5561402
59928,2.7243354
59929,0.5807471
59930,2.3001173
59931,2.1653907
59932,0.92753184
59933,1.0889767
59934,0.82887334
59935,2.3042178
59936,1.4469635
59937,1.9182675
59938,4.015716
59939,1.5654242
59940,3.4199767
59941,2.864676
59942,1.9882958
59943,1.526693
59944,3.4959106
59945,2.9925594
59946,1.4240797
59947,1.0783821
59948,1.061642
59949,1.975539
59950,2.228183
59951,0.69846404
59952,0.85672486
59953,1.8452101
59954,1.077769
59955,2.0954566
59956,2.2496586
59957,1.8669589
59958,1.698353
59959,1.4221938
59960,2.2744594
59961,3.568344
59962,4.7655535
59963,2.803855
59964,2.7153676
59965,1.9069716
59966,1.5772382
59967,0.6158973
59968,1.0716991
59969,1.7150816
59970,1.0133116
59971,1.7283785
59972,1.176824
59973,1.1828421
59974,1.5106181
59975,1.8409367
59976,1.5538803
59977,2.8057303
59978,1.7533547
59979,4.7553964
59980,0.8503693
59981,1.290824
59982,1.2827728
59983,4.8053217
59984,0.68441594
59985,1.3341885
59986,2.4364028
59987,1.5510012
59988,3.8963227
59989,4.9372206
59990,2.1969018
59991,1.6686239
59992,1.9280176
59993,3.0107827
59994,2.1743221
59995,3.5235093
59996,1.3014696
59997,1.3468056
59998,1.9646431
59999,3.1648204
60000,0.8093997
60001,0.99821293
60002,0.8169745
60003,0.5952891
60004,0.6303889
60005,1.2539849
60006,1.9039934
60007,2.6595116
60008,3.751576
60009,2.102801
60010,1.0153853
60011,3.7055695
60012,1.4990563
60013,2.146904
60014,0.8433773
60015,2.3221135
60016,4.562045
60017,2.5692735
60018,3.807593
60019,1.1445404
60020,0.7821262
60021,1.593014
60022,2.9005427
60023,1.9436281
60024,1.1066406
60025,1.1400576
60026,2.0951226
60027,0.6955446
60028,1.1482866
60029,1.0559052
60030,0.9562084
60031,1.8254254
60032,3.541689
60033,0.6875919
60034,1.8603537
60035,1.2047592
60036,2.5663424
60037,3.4587066
60038,3.7074986
60039,2.1953292
60040,1.7865355
60041,5.0858994
60042,1.7531593
60043,4.942851
60044,1.4540138
60045,0.9700881
60046,2.0634775
60047,2.5922706
60048,3.4406955
60049,0.88991547
60050,1.5010937
60051,2.6735482
60052,1.0847164
60053,4.954728
60054,2.099946
60055,2.1961465
60056,1.151125
60057,1.4590732
60058,2.5762978
60059,1.4982846
60060,1.8858525
60061,1.424588
60062,1.4669995
60063,1.6501373
60064,3.7108147
60065,1.1473423
60066,0.7092091
60067,0.9736351
60068,1.0083418
60069,2.3244605
60070,1.3650995
